Index,demand
22625,0.040190698065583945
22626,0.021762573393016987
22627,0.023236773742893825
22628,0.013160000198157953
22629,0.013462918388193763
22630,0.13418692719187883
22631,0.06031476765300063
22632,0.005995370101247814
22633,0.01764041080603474
22634,0.012607609186246376
22635,0.10823556775660376
22636,0.00758471998429602
22637,0.40807174453397344
22638,0.06492401809418209
22639,0.056074837606219154
22640,0.08670582382314977
22641,0.005897833760230666
22642,0.064759038146034
22643,0.025150176776382996
22644,0.11310695567866591
22645,0.12324743571860229
22646,0.015875280619662546
22647,0.1668875667901852
22648,0.01302679426685196
22649,0.050765987582573134
22650,0.04512751085351763
22651,0.005181524069565692
22652,0.010848896793341369
22653,0.009825917576668008
22654,0.0472474451934505
22655,0.00805733809613997
22656,0.007229396204944295
22657,0.0874002961224093
22658,0.08221839514923923
22659,0.005988036936005213
22660,0.17070816583661053
22661,0.015468094975828493
22662,0.017787624723489194
22663,0.02018074615851043
22664,0.030430433372854112
22665,0.010722093619525022
22666,0.013676669267410143
22667,0.05211367170862552
22668,0.01630249600648294
22669,0.014341395374361987
22670,0.026731341823811303
22671,0.027829130354928434
22672,0.0051636127140943285
22673,0.004660596771796441
22674,0.040582986945739814
22675,0.034575825216891516
22676,0.1809699282214532
22677,0.1805613973246356
22678,0.013983441816846576
22679,0.09662574905183312
22680,0.029737630265817237
22681,0.04190938288912944
22682,0.05456111618581446
22683,0.061442596669873534
22684,0.06084935222029216
22685,0.12597010869620953
22686,0.008634556017419241
22687,0.13116282961052556
22688,0.037051554737747364
22689,0.10326259323293636
22690,0.01940970781936665
22691,0.21793197050145438
22692,0.3034803245582217
22693,0.043814275704687405
22694,0.13906094188233048
22695,0.29005718609933784
22696,0.1052613227752106
22697,0.15006653743350454
22698,0.00810395245848848
22699,0.048629404332829425
22700,0.014876049241286984
22701,0.0261482985929567
22702,0.00924282964579631
22703,0.21624018614719548
22704,0.015171911795558709
22705,0.714633708661554
22706,0.22591875134368253
22707,0.012604186521917148
22708,0.1027492658207487
22709,0.03023394770772403
22710,0.05601679149245132
22711,0.033288526668301864
22712,0.013057544327310955
22713,0.030210141241407504
22714,0.07250334899336286
22715,0.2090083020212682
22716,0.39964683105420806
22717,0.38258036886920277
22718,0.06457932639120978
22719,0.06847813174280656
22720,0.1487089727573362
22721,0.21258500567327654
22722,0.018262214080933172
22723,0.06191016769537428
22724,0.0443039990533442
22725,0.0656479011044405
22726,0.024589307605806777
22727,0.4079849727272956
22728,0.1267196599785242
22729,0.13212900139058728
22730,0.4504727177649168
22731,0.1059234977044184
22732,0.5673438492414553
22733,0.059235535711598626
22734,0.47328733896212005
22735,0.060411491874280014
22736,0.021574453945426782
22737,0.07925847797519468
22738,0.12048980863263338
22739,0.0991182229634308
22740,0.04689166101388999
22741,0.07804074835457997
22742,0.07336773224972622
22743,0.3049155775826602
22744,0.05556554194524467
22745,0.041886353988360436
22746,0.06826542973058312
22747,0.06760956881892785
22748,0.06554884315769133
22749,0.03027541958571342
22750,0.04425443419158634
22751,0.09435437474345647
22752,0.05703417386867324
22753,0.14468840193177393
22754,0.0937060041020384
22755,0.10693189601523567
22756,0.03314816039577039
22757,0.0244726944171013
22758,0.32120408812659584
22759,0.08723694363362489
22760,0.06663133371912386
22761,0.28860242090310456
22762,0.29699270803774336
22763,0.008447501511784578
22764,0.006337233215018165
22765,0.06579737148986378
22766,0.040947799660614424
22767,0.007418681201312947
22768,0.008046304463750271
22769,0.04383528959939739
22770,0.061176868193991436
22771,0.0860754061920516
22772,0.1559496243803069
22773,0.26186924098556635
22774,0.0051455220563194895
22775,0.01677804190924916
22776,0.1138127724224496
22777,0.05732935964751185
22778,0.006875831287047618
22779,0.026447457976105516
22780,0.012956888228844369
22781,0.030711514920093202
22782,0.2688484593253807
22783,0.009175678690997946
22784,0.033411816656908705
22785,0.05114893634771334
22786,0.07944501491750167
22787,0.10644868159636482
22788,0.504345219319412
22789,0.07069547180358086
22790,0.06275845697886115
22791,0.018088732491532894
22792,0.02144164218590905
22793,0.06272923607131925
22794,0.0909216845104173
22795,0.016348888173144952
22796,0.02440474958857384
22797,0.12947315840545648
22798,0.14589041933271132
22799,0.07259693212343292
22800,0.10800591615366968
22801,0.06224316985849758
22802,0.005039692951588741
22803,0.058222329761162386
22804,0.036736081511857234
22805,0.0284005125999573
22806,0.023028025657207997
22807,0.0054698901337641775
22808,0.12017106114762577
22809,0.06445821579923731
22810,0.20461001832586856
22811,0.025518820870407462
22812,0.03340944646843435
22813,0.021920820451155544
22814,0.013539329899807698
22815,0.02449572981357503
22816,0.04149861041454913
22817,0.03169159563451793
22818,0.04323582737472376
22819,0.1967700662451736
22820,0.3526760796629158
22821,0.04108479178093012
22822,0.040811747461577695
22823,0.01533729685881181
22824,0.09509871737320848
22825,0.04436842979883525
22826,0.02032859910777971
22827,0.054651874118977546
22828,0.014208632172550478
22829,0.025954851505564105
22830,0.2597181549712264
22831,0.03982942302266961
22832,0.022690112028660395
22833,0.04115774624233912
22834,0.005141639286924904
22835,0.15222260243809038
22836,0.07747489643183456
22837,0.22715703862594538
22838,0.2992623056685333
22839,0.2999917866920194
22840,0.060126642087546874
22841,0.059586787210956664
22842,0.028909644551032038
22843,0.07391585139925479
22844,0.051308962316362866
22845,0.10431518180997754
22846,0.053576796164023846
22847,0.49514028550630124
22848,0.11744598316883106
22849,0.010245062126832037
22850,0.09831854641734523
22851,0.042412561314091636
22852,0.02791334609874446
22853,0.007084405707031557
22854,0.008880725415648692
22855,0.05393799870743624
22856,0.015237987574003308
22857,0.01725722232365237
22858,0.012122365731099904
22859,0.08040817558223351
22860,0.056661556328136846
22861,0.17272229787427132
22862,0.07213407134198843
22863,0.1194329848263084
22864,0.31482404824625193
22865,0.3756100373587082
22866,0.07056999453003757
22867,0.03129154645447929
22868,0.09228501132639605
22869,0.01720581765803687
22870,0.032011284093608365
22871,0.09128542319569428
22872,0.06976747755414636
22873,0.11316371170965901
22874,0.049465603586105404
22875,0.07828899209411377
22876,0.025027478548277086
22877,0.04043178282427931
22878,0.023424741829484962
22879,0.15067363967912806
22880,0.009443950244673661
22881,0.07254509489693255
22882,0.01216203090345432
22883,0.010654563516888876
22884,0.03681892255380111
22885,0.03424970263473164
22886,0.08248654246382234
22887,0.07736528266904123
22888,0.13469837642233698
22889,0.1085573085397539
22890,0.2518105186289693
22891,0.1410465317892949
22892,0.2540172795661051
22893,0.014150549789000225
22894,0.0976565266428179
22895,0.009855254993601282
22896,0.06532907363156645
22897,0.049811549701198464
22898,0.07208981240734949
22899,0.035973334227883215
22900,0.024406090203269486
22901,0.045996760141939416
22902,0.026992467899078224
22903,0.06422683902664057
22904,0.07276415013088856
22905,0.01236984350279134
22906,0.0609368817899552
22907,0.026897626531601094
22908,0.010620743695790863
22909,0.10393830593681624
22910,0.011585458458821607
22911,0.03472345446219661
22912,0.15495838859851832
22913,0.07987641064420944
22914,0.1303003421356015
22915,0.3788324916301243
22916,0.09747350300331281
22917,0.12585628807384328
22918,0.0696831594448333
22919,0.08178077326006766
22920,0.06946437105566709
22921,0.10331014822323623
22922,0.07910066065942586
22923,0.008641914909125881
22924,0.38098688847916234
22925,0.06851045009365854
22926,0.09816919902711099
22927,0.04175293806318624
22928,0.07180679067658009
22929,0.016675535325011835
22930,0.016798246706433092
22931,0.03275778729211734
22932,0.023922938726210933
22933,0.316883193196423
22934,0.06975117211876776
22935,0.054927236460957735
22936,0.12269414271605539
22937,0.7475257840101861
22938,0.07566271415436081
22939,0.0170161530396836
22940,0.3319412837546088
22941,0.0732065350786763
22942,0.1830869464484653
22943,0.24129218091737364
22944,0.053433328983205235
22945,0.01603068145687822
22946,0.05358281655076618
22947,0.047351130542020066
22948,0.14747736396079913
22949,0.17284840846032648
22950,0.023138379494863984
22951,0.15478273224755276
22952,0.06014458359646754
22953,0.06444445702381695
22954,0.02362200062974154
22955,0.04835022390619869
22956,0.07429378790988253
22957,0.01500834309931412
22958,0.1159753305428143
22959,0.13930308835805363
22960,0.26271484761594605
22961,0.1490335407843829
22962,0.06242649904923705
22963,0.14029625170216709
22964,0.17561117298842305
22965,0.3483751880707136
22966,0.07534974369480195
22967,0.04706996267823374
22968,0.047379151532159366
22969,0.5847952889017487
22970,0.03739233488701426
22971,0.0905422257743942
22972,0.36912516764082154
22973,0.1383927822223421
22974,0.005535156415563555
22975,0.022977434847676833
22976,0.011330925417780243
22977,0.05053979914341104
22978,0.056816388672365395
22979,0.24897652547673274
22980,0.24711978095400292
22981,0.0049016347215903
22982,0.08333086578658751
22983,0.07287055989728747
22984,0.15983266296591137
22985,0.1678749728020384
22986,0.15491207228320122
22987,0.17688233851676027
22988,0.3628972093843714
22989,0.10544941169324082
22990,0.044840307115559266
22991,0.08941688924294869
22992,0.03592782059559177
22993,0.1823088925690674
22994,0.7645400946222705
22995,0.005656280603956354
22996,0.022944347368869033
22997,0.3801066951480686
22998,0.009507404809864754
22999,0.06985942695029496
23000,0.2792497158718865
23001,0.006198962281244241
23002,0.008444669918464168
23003,0.041754594296012616
23004,0.07611063364628298
23005,0.011993874242958646
23006,0.054750324474472645
23007,0.0070666755472906006
23008,0.4581508518163081
23009,0.12089802235809363
23010,0.0991143166218059
23011,0.276975182026339
23012,0.14523689206015936
23013,0.17924641423128826
23014,0.3937401349119019
23015,0.4150179209820072
23016,0.17079754168677627
23017,0.1102564019819842
23018,0.20255760526744115
23019,0.8215318616761114
23020,0.3082895501282884
23021,0.312367853971662
23022,0.032714443005089675
23023,0.21970850377945753
23024,0.05934811554051801
23025,0.017640995257966793
23026,0.02067160878737364
23027,0.056282337220495374
23028,0.01189983932952006
23029,0.0070491725829831915
23030,0.03955485765534887
23031,0.07397345886736853
23032,0.0893232581456661
23033,0.11875507486309371
23034,0.1266799889649809
23035,0.08136162331096285
23036,0.23804996198205192
23037,0.30783356431979186
23038,0.014938163404229782
23039,0.10756579497447136
23040,0.27513156356271273
23041,0.00794761254161879
23042,0.07540708112712041
23043,0.8337364050810165
23044,0.8210823236373512
23045,0.6612311289953141
23046,0.006395630434846026
23047,0.014127533424675558
23048,0.15485601375384306
23049,0.41380424789980996
23050,0.08489261624406104
23051,0.00668156743630505
23052,0.09207625750736247
23053,0.004887456948101701
23054,0.003974416882956951
23055,0.056721551907523836
23056,0.05894543002916275
23057,0.056388790170934115
23058,0.015639458929518468
23059,0.4282909625839215
23060,0.010981050164194428
23061,0.021052040581516336
23062,0.23435105568419107
23063,0.1545195412468228
23064,0.06397696620109491
23065,0.05882263395875926
23066,0.34951665542116095
23067,0.1770434035361596
23068,0.016123621778273454
23069,0.10562476371235509
23070,0.1084522186897435
23071,0.08051840243838557
23072,0.8264576165570439
23073,0.8111137263076502
23074,0.6961013330389427
23075,0.012459591016935076
23076,0.053421717410525475
23077,0.02457750788837658
23078,0.4124355282627558
23079,0.04220875972767367
23080,0.25251241249752254
23081,0.03840529755522524
23082,0.07497919100432376
23083,0.02098751103714141
23084,0.12430237774536282
23085,0.14076197538986407
23086,0.1614860241500531
23087,0.2041433510729385
23088,0.45593359762288466
23089,0.5445240062306329
23090,0.24044280426758996
23091,0.15975850789455978
23092,0.09157691511296029
23093,0.06095946418921134
23094,0.12438084625140393
23095,0.07955807698927747
23096,0.15335844598352852
23097,0.14572846375115636
23098,0.13780006746364878
23099,0.07139112965416719
23100,0.10003051796040634
23101,0.03894063959675991
23102,0.7544495228043804
23103,1.0
23104,0.7725983703011945
23105,0.19540865106481575
23106,0.05140439362130882
23107,0.2117129005977469
23108,0.37526982202564657
23109,0.017528264989344178
23110,0.031466762700867984
23111,0.09325848348704806
23112,0.06243074853251473
23113,0.38162222126869677
23114,0.8908740169067211
23115,0.07494300342357549
23116,0.10286610661161581
23117,0.10903558630326535
23118,0.17981830980044314
23119,0.07911879611906195
